block,component,output,absolute-time-index,block-time-index,scenario-index,value,basis-status
0,area,spillage,0,0,0,0.0,
0,area,spillage,0,0,1,0.0,
0,area,spillage,0,0,2,0.0,
0,area,spillage,0,0,3,0.0,
0,area,spillage,0,0,4,0.0,
0,area,spillage,0,0,5,0.0,
0,area,spillage,0,0,6,0.0,
0,area,spillage,0,0,7,0.0,
0,area,spillage,0,0,8,0.0,
0,area,spillage,0,0,9,0.0,
0,area,spillage,1,1,0,0.0,
0,area,spillage,1,1,1,0.0,
0,area,spillage,1,1,2,0.0,
0,area,spillage,1,1,3,0.0,
0,area,spillage,1,1,4,0.0,
0,area,spillage,1,1,5,0.0,
0,area,spillage,1,1,6,0.0,
0,area,spillage,1,1,7,0.0,
0,area,spillage,1,1,8,0.0,
0,area,spillage,1,1,9,0.0,
0,area,spillage,2,2,0,0.0,
0,area,spillage,2,2,1,0.0,
0,area,spillage,2,2,2,0.0,
0,area,spillage,2,2,3,0.0,
0,area,spillage,2,2,4,0.0,
0,area,spillage,2,2,5,0.0,
0,area,spillage,2,2,6,0.0,
0,area,spillage,2,2,7,0.0,
0,area,spillage,2,2,8,0.0,
0,area,spillage,2,2,9,0.0,
0,area,spillage,3,3,0,0.0,
0,area,spillage,3,3,1,0.0,
0,area,spillage,3,3,2,0.0,
0,area,spillage,3,3,3,0.0,
0,area,spillage,3,3,4,0.0,
0,area,spillage,3,3,5,0.0,
0,area,spillage,3,3,6,0.0,
0,area,spillage,3,3,7,0.0,
0,area,spillage,3,3,8,0.0,
0,area,spillage,3,3,9,0.0,
0,area,spillage,4,4,0,0.0,
0,area,spillage,4,4,1,0.0,
0,area,spillage,4,4,2,0.0,
0,area,spillage,4,4,3,0.0,
0,area,spillage,4,4,4,0.0,
0,area,spillage,4,4,5,0.0,
0,area,spillage,4,4,6,0.0,
0,area,spillage,4,4,7,0.0,
0,area,spillage,4,4,8,0.0,
0,area,spillage,4,4,9,0.0,
0,area,spillage,5,5,0,0.0,
0,area,spillage,5,5,1,0.0,
0,area,spillage,5,5,2,0.0,
0,area,spillage,5,5,3,0.0,
0,area,spillage,5,5,4,0.0,
0,area,spillage,5,5,5,0.0,
0,area,spillage,5,5,6,0.0,
0,area,spillage,5,5,7,0.0,
0,area,spillage,5,5,8,0.0,
0,area,spillage,5,5,9,0.0,
0,area,spillage,6,6,0,0.0,
0,area,spillage,6,6,1,0.0,
0,area,spillage,6,6,2,0.0,
0,area,spillage,6,6,3,0.0,
0,area,spillage,6,6,4,0.0,
0,area,spillage,6,6,5,0.0,
0,area,spillage,6,6,6,0.0,
0,area,spillage,6,6,7,0.0,
0,area,spillage,6,6,8,0.0,
0,area,spillage,6,6,9,0.0,
0,area,spillage,7,7,0,0.0,
0,area,spillage,7,7,1,0.0,
0,area,spillage,7,7,2,0.0,
0,area,spillage,7,7,3,0.0,
0,area,spillage,7,7,4,0.0,
0,area,spillage,7,7,5,0.0,
0,area,spillage,7,7,6,0.0,
0,area,spillage,7,7,7,0.0,
0,area,spillage,7,7,8,0.0,
0,area,spillage,7,7,9,0.0,
0,area,spillage,8,8,0,0.0,
0,area,spillage,8,8,1,0.0,
0,area,spillage,8,8,2,0.0,
0,area,spillage,8,8,3,0.0,
0,area,spillage,8,8,4,0.0,
0,area,spillage,8,8,5,0.0,
0,area,spillage,8,8,6,0.0,
0,area,spillage,8,8,7,0.0,
0,area,spillage,8,8,8,0.0,
0,area,spillage,8,8,9,0.0,
0,area,spillage,9,9,0,0.0,
0,area,spillage,9,9,1,0.0,
0,area,spillage,9,9,2,0.0,
0,area,spillage,9,9,3,0.0,
0,area,spillage,9,9,4,0.0,
0,area,spillage,9,9,5,0.0,
0,area,spillage,9,9,6,0.0,
0,area,spillage,9,9,7,0.0,
0,area,spillage,9,9,8,0.0,
0,area,spillage,9,9,9,0.0,
0,area,spillage,10,10,0,0.0,
0,area,spillage,10,10,1,0.0,
0,area,spillage,10,10,2,0.0,
0,area,spillage,10,10,3,0.0,
0,area,spillage,10,10,4,0.0,
0,area,spillage,10,10,5,0.0,
0,area,spillage,10,10,6,0.0,
0,area,spillage,10,10,7,0.0,
0,area,spillage,10,10,8,0.0,
0,area,spillage,10,10,9,0.0,
0,area,spillage,11,11,0,0.0,
0,area,spillage,11,11,1,0.0,
0,area,spillage,11,11,2,0.0,
0,area,spillage,11,11,3,0.0,
0,area,spillage,11,11,4,0.0,
0,area,spillage,11,11,5,0.0,
0,area,spillage,11,11,6,0.0,
0,area,spillage,11,11,7,0.0,
0,area,spillage,11,11,8,0.0,
0,area,spillage,11,11,9,0.0,
0,area,spillage,12,12,0,0.0,
0,area,spillage,12,12,1,0.0,
0,area,spillage,12,12,2,0.0,
0,area,spillage,12,12,3,0.0,
0,area,spillage,12,12,4,0.0,
0,area,spillage,12,12,5,0.0,
0,area,spillage,12,12,6,0.0,
0,area,spillage,12,12,7,0.0,
0,area,spillage,12,12,8,0.0,
0,area,spillage,12,12,9,0.0,
0,area,spillage,13,13,0,0.0,
0,area,spillage,13,13,1,0.0,
0,area,spillage,13,13,2,0.0,
0,area,spillage,13,13,3,0.0,
0,area,spillage,13,13,4,0.0,
0,area,spillage,13,13,5,0.0,
0,area,spillage,13,13,6,0.0,
0,area,spillage,13,13,7,0.0,
0,area,spillage,13,13,8,0.0,
0,area,spillage,13,13,9,0.0,
0,area,spillage,14,14,0,0.0,
0,area,spillage,14,14,1,0.0,
0,area,spillage,14,14,2,0.0,
0,area,spillage,14,14,3,0.0,
0,area,spillage,14,14,4,0.0,
0,area,spillage,14,14,5,0.0,
0,area,spillage,14,14,6,0.0,
0,area,spillage,14,14,7,0.0,
0,area,spillage,14,14,8,0.0,
0,area,spillage,14,14,9,0.0,
0,area,spillage,15,15,0,0.0,
0,area,spillage,15,15,1,0.0,
0,area,spillage,15,15,2,0.0,
0,area,spillage,15,15,3,0.0,
0,area,spillage,15,15,4,0.0,
0,area,spillage,15,15,5,0.0,
0,area,spillage,15,15,6,0.0,
0,area,spillage,15,15,7,0.0,
0,area,spillage,15,15,8,0.0,
0,area,spillage,15,15,9,0.0,
0,area,spillage,16,16,0,0.0,
0,area,spillage,16,16,1,0.0,
0,area,spillage,16,16,2,0.0,
0,area,spillage,16,16,3,0.0,
0,area,spillage,16,16,4,0.0,
0,area,spillage,16,16,5,0.0,
0,area,spillage,16,16,6,0.0,
0,area,spillage,16,16,7,0.0,
0,area,spillage,16,16,8,0.0,
0,area,spillage,16,16,9,0.0,
0,area,spillage,17,17,0,0.0,
0,area,spillage,17,17,1,0.0,
0,area,spillage,17,17,2,0.0,
0,area,spillage,17,17,3,0.0,
0,area,spillage,17,17,4,0.0,
0,area,spillage,17,17,5,0.0,
0,area,spillage,17,17,6,0.0,
0,area,spillage,17,17,7,0.0,
0,area,spillage,17,17,8,0.0,
